@relation test

@attribute place {kakani,parimi,Podili,kaza,Gundimeda,palnadu,nambur,kolluru,tenali,tanuku}
@attribute perameter {temperature,humidity}
@attribute value numeric

@data
kakani,humidity,55
kakani,temperature,25
parimi,temperature,26
nambur,humidity,51
nambur,temperature,25
kakani,temperature,25
parimi,humidity,65
parimi,temperature,26
nambur,humidity,50
nambur,temperature,25
kakani,temperature,25
parimi,humidity,61
parimi,temperature,26
nambur,humidity,50
nambur,temperature,25
parimi,humidity,61
parimi,temperature,26
nambur,humidity,50
nambur,temperature,25
kakani,temperature,26
parimi,humidity,60
parimi,humidity,72
parimi,temperature,28
parimi,humidity,74
parimi,temperature,28
kakani,humidity,58
kakani,temperature,24
parimi,humidity,79
parimi,temperature,28
kakani,temperature,24
parimi,humidity,81
parimi,temperature,28
kakani,temperature,24
nambur,humidity,50
nambur,temperature,25
parimi,humidity,81
parimi,temperature,28
kakani,humidity,58
kakani,temperature,24
nambur,temperature,25
parimi,humidity,79
parimi,temperature,27
kakani,humidity,58
kakani,humidity,58
kakani,temperature,25
nambur,temperature,25
parimi,humidity,80
parimi,temperature,27
kakani,humidity,57
kakani,temperature,25
parimi,humidity,81
nambur,humidity,50
nambur,temperature,25
parimi,humidity,55
parimi,temperature,28
kakani,humidity,58
kakani,temperature,24
nambur,humidity,49
nambur,temperature,25
parimi,temperature,28
kakani,humidity,58
kakani,temperature,24
nambur,temperature,25
parimi,temperature,28
kakani,humidity,58
kakani,temperature,24
nambur,temperature,25
parimi,temperature,28
kakani,humidity,58
kakani,temperature,24
nambur,temperature,25
parimi,temperature,28
kakani,humidity,57
kakani,temperature,24
nambur,humidity,50
nambur,temperature,25
parimi,temperature,28
kakani,humidity,58
kakani,temperature,24
nambur,humidity,50
nambur,temperature,25
kakani,humidity,59
kakani,temperature,24
nambur,temperature,25
kakani,humidity,59
kakani,temperature,24
nambur,temperature,25
parimi,humidity,52
parimi,temperature,27
nambur,temperature,25
nambur,humidity,49
nambur,temperature,25
parimi,temperature,27
kakani,humidity,58
kakani,temperature,24
parimi,humidity,53
parimi,temperature,28
kakani,humidity,58
kakani,temperature,24
nambur,humidity,49
nambur,temperature,25
parimi,humidity,53
parimi,temperature,28
kakani,temperature,24
nambur,humidity,49
nambur,temperature,25
parimi,humidity,53
parimi,temperature,28
kakani,humidity,57
kakani,temperature,24
nambur,humidity,49
nambur,temperature,25
kolluru,temperature,26
parimi,humidity,57
parimi,temperature,27
nambur,humidity,49
nambur,temperature,25
kakani,temperature,26
parimi,humidity,59
parimi,temperature,27
parimi,temperature,27
nambur,humidity,49
nambur,temperature,25
kolluru,temperature,26
kakani,temperature,26
parimi,humidity,59
parimi,temperature,27
nambur,humidity,49
nambur,temperature,25
kolluru,temperature,26
parimi,humidity,60
parimi,temperature,27
nambur,temperature,25
kakani,humidity,57
kakani,temperature,26
parimi,humidity,62
parimi,temperature,27
nambur,temperature,25
kakani,temperature,25
parimi,temperature,27
nambur,temperature,25
parimi,temperature,26
nambur,humidity,49
nambur,temperature,25
kakani,humidity,56
kakani,temperature,25
nambur,humidity,49
nambur,temperature,25
kakani,humidity,56
kakani,temperature,25
nambur,humidity,49
nambur,temperature,25
kakani,humidity,57
kakani,temperature,25
parimi,humidity,53
parimi,temperature,27
nambur,temperature,25
kolluru,temperature,26
kakani,humidity,57
kakani,temperature,25
parimi,temperature,27
nambur,temperature,25
kolluru,humidity,52
kolluru,temperature,26
kakani,humidity,57
kakani,temperature,25
nambur,temperature,25
kolluru,humidity,52
kolluru,temperature,26
kakani,humidity,57
kakani,temperature,25
parimi,humidity,53
parimi,temperature,26
nambur,humidity,49
nambur,temperature,25
kakani,temperature,25
parimi,humidity,55
parimi,temperature,26
nambur,temperature,25
kakani,temperature,25
parimi,humidity,53
parimi,temperature,26
nambur,temperature,25
kakani,temperature,25
kolluru,temperature,26
parimi,humidity,53
parimi,temperature,26
nambur,temperature,25
kakani,temperature,25
kolluru,temperature,26
parimi,humidity,54
parimi,temperature,26
nambur,temperature,25
kakani,temperature,25
kolluru,temperature,26
parimi,humidity,53
parimi,temperature,26
nambur,temperature,25
kakani,temperature,25
kolluru,temperature,26
parimi,humidity,53
kolluru,humidity,50
kolluru,temperature,26
nambur,humidity,50
nambur,temperature,25
kolluru,humidity,49
kolluru,temperature,26
nambur,humidity,50
nambur,temperature,25
kakani,humidity,58
kakani,temperature,25
kolluru,humidity,49
kolluru,temperature,26
nambur,humidity,50
nambur,temperature,25
kakani,humidity,57
kakani,temperature,25
kolluru,humidity,50
kolluru,temperature,26
nambur,humidity,50
nambur,temperature,25
kakani,humidity,57
kakani,temperature,25
kolluru,humidity,50
kolluru,temperature,26
nambur,humidity,50
nambur,temperature,25
kakani,humidity,57
kakani,temperature,25
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,27
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
nambur,humidity,50
nambur,temperature,25
kolluru,humidity,50
kolluru,temperature,26
nambur,humidity,50
nambur,temperature,25
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,48
kolluru,temperature,26
kolluru,humidity,48
kolluru,temperature,26
kolluru,humidity,48
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,50
kolluru,temperature,26
kolluru,humidity,51
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,52
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,53
kolluru,temperature,26
kolluru,humidity,54
kolluru,temperature,26
kolluru,humidity,49
kolluru,temperature,26
kolluru,humidity,49
